Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C14374,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14376,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14377,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14387,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14389,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14390,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14400,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14402,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14403,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14413,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14415,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14416,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14426,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14428,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14429,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14556,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14558,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14559,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14569,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14571,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14572,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14582,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14584,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14585,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14595,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14597,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14598,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14608,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14610,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14611,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14621,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14623,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14624,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14634,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14636,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14637,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14647,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14649,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14650,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14660,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14662,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C14663,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C15259,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15260,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15272,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C15273,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C15285,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C15286,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C15298,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15299,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15311,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C15312,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C15324,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C15325,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C15337,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15338,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15350,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C15351,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C15363,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C15364,Percentage,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C15493,Percentage,Programme,,,EachCompetitor,Prog3,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15494,Percentage,Programme,,,EachCompetitor,Prog3,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15506,Percentage,Programme,,,EachCompetitor,Prog3,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15507,Percentage,Programme,,,EachCompetitor,Prog3,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C15519,Percentage,Programme,,,EachCompetitor,Prog3,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
