Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C12587,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12588,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12591,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12593,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12594,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12596,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12597,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12598,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12599,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12600,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12601,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12604,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12606,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12607,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12609,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12610,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12611,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12612,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12613,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12614,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12617,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12619,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12620,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12622,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12623,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12624,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12625,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12626,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12627,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12630,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12632,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12633,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12635,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12636,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12637,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12638,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12639,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12640,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12643,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12645,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12646,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12648,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12649,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12650,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12651,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12652,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12653,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12656,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12658,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12659,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12661,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12662,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12663,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12664,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12665,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12666,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12669,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12671,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12672,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12674,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C13260,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13261,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13262,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13263,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13264,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13265,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13266,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13267,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13268,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13270,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13273,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13274,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13275,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13276,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13277,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13278,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13279,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13280,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13281,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13283,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13286,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13287,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13288,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13289,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13290,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13291,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13292,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13293,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13294,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13296,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13299,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13300,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13301,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13302,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13303,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13304,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13305,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13306,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13307,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13309,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13312,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13313,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13314,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13315,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13316,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13317,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13318,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13319,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13320,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13322,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13325,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13326,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13327,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13328,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13329,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13330,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13331,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13332,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13333,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13335,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13338,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13339,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13340,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
