Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C10721,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10722,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10723,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10724,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10730,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10731,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10733,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10734,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10735,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10736,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10737,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10743,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10744,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10746,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10747,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10748,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10749,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10750,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10756,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10757,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10759,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10760,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10761,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10762,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10763,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C10769,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10770,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10772,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10773,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10774,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10775,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10776,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10782,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10783,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10785,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10786,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10787,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10788,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10789,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10795,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10796,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10798,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10799,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10800,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10801,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C10802,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
