Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C12513,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12515,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12516,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12518,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12519,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12520,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12521,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12522,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12523,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12526,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12528,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12529,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12531,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12532,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12533,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12534,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12535,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12536,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12539,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12541,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12542,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12544,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12545,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12546,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12547,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12548,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12549,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12552,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12554,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12555,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12557,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12675,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12676,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12677,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12678,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12679,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12682,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12684,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12685,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12687,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12688,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12689,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12690,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12691,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12692,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12695,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12697,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12698,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12700,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12701,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12702,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12703,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12704,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12705,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12708,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12710,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12711,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12713,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12714,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12715,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12716,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12717,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12718,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12721,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12723,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12724,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12726,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12727,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12728,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12729,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12730,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12731,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12734,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12736,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12737,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12739,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12740,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12741,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12742,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12743,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12744,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12747,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12749,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12750,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12752,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12753,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12754,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12755,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12756,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12757,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12760,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12762,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12763,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12765,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12766,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12767,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12768,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12769,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12770,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12773,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12775,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12776,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12778,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C12779,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12780,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12781,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C12782,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C12783,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C12786,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C12788,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C12789,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C12791,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C13377,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13378,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13379,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13380,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13381,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13382,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13383,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C13384,Percentage,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
