Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C03387,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03389,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C03390,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C03392,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C03393,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03394,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03395,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C03396,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03397,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C03400,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03402,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C03403,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C03405,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C03406,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03407,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03408,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C03409,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03410,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C03413,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03415,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C03416,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C03418,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C03419,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03420,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03421,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C03422,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03423,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C03426,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03428,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C03429,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C03431,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C04017,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04018,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04019,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04020,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04021,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04022,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04023,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04024,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04025,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04027,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04030,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04031,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04032,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04033,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04034,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04035,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04036,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04037,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04038,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04040,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04043,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04044,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04045,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04046,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04047,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04048,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04049,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04050,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04051,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04053,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04056,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04057,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04058,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04059,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04060,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04061,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04062,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04063,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04064,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04066,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04069,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04070,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04071,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04072,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04073,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04074,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04075,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04076,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04077,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04079,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04082,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04083,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04084,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04085,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04086,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04087,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04088,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04089,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04090,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04092,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04095,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04096,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04097,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04098,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04099,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04100,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04101,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04102,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04103,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04105,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04108,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04109,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04110,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04111,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04112,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04113,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04114,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04115,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04116,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04118,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04121,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04122,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04123,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04124,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04125,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04126,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04127,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04128,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04129,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04131,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
