Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C20078,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C20080,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C20081,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C20082,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C20083,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C20084,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C20090,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20091,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20093,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20094,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20095,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20096,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20097,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20103,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20104,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20106,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20107,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20108,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20109,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20110,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20116,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20117,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20119,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20120,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20121,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20122,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20123,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C20129,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20130,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20132,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20133,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20134,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20135,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20136,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20142,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20143,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20145,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20146,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20147,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20148,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20149,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20155,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20156,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20158,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20159,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20160,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20161,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C20162,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
