Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C04203,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04204,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04205,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04206,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04207,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04209,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04212,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04213,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04214,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04215,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04216,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04217,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04218,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04219,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04220,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04222,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04225,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04226,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04227,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04228,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04229,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04230,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04231,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04232,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04233,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04235,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04238,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04239,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04240,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04241,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04242,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04243,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04244,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04245,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04246,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04248,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C04368,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04369,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04370,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04371,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04372,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04373,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04374,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04375,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04376,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04378,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04381,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04382,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04383,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04384,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04385,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04386,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04387,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04388,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04389,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04391,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04394,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04395,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04396,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04397,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04398,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04399,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04400,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04401,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04402,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04404,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04407,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04408,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04409,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04410,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04411,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04412,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04413,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04414,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04415,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04417,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04420,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04421,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04422,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04423,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04424,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04425,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04426,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04427,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04428,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04430,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04433,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04434,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04435,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04436,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04437,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04438,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04439,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04440,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04441,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04443,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04446,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04447,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04448,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04449,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04450,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04451,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04452,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04453,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04454,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04456,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04459,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04460,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04461,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04462,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04463,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04464,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04465,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04466,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04467,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C04469,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
