Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C16665,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16666,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16667,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16668,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16669,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16670,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16671,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16672,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16673,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16674,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16675,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16676,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16677,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16678,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16679,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16680,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16681,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16682,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16683,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16684,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16685,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16686,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16687,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16688,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16689,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16690,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16691,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C16731,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16732,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16733,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16734,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16735,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16736,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16737,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16738,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16739,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16740,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16741,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16742,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16743,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16744,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16745,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16746,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16747,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16748,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16749,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16750,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16751,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16752,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16753,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16754,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16755,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16756,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16757,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16758,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16759,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16760,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16761,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16762,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16763,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16764,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16765,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16766,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16767,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16768,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16769,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16809,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16810,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16811,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16812,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16813,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16814,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16815,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16816,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16817,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16818,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16819,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16820,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16821,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16822,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16823,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16824,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16825,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16826,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16827,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16828,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16829,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16830,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16831,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16832,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16833,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16834,Percentage,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16835,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16836,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16837,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16838,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16839,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16840,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16841,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16842,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16843,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16844,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16845,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16846,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16847,Percentage,Programme,SpotDuration,100,AllCompetitors,ProgNotExit,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16887,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16888,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16889,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16890,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16891,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16892,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16893,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16894,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16895,Percentage,Programme,SpotDuration,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
