1,143346073,758,17,TCN 9LIFE,20190517,212005,15,3783.00,135.7,Campaign Limits
1,143383350,758,18,GTV 9LIFE,20190517,214838,15,6192.00,137.4,Campaign Limits
1,143097818,758,7,TCN GO,20190518,210757,15,17582.00,138.0,Campaign Limits
1,143097822,758,7,TCN GO,20190519,212136,15,16674.00,138.5,Campaign Limits
1,143369323,758,18,GTV 9LIFE,20190517,123552,15,4496.00,139.3,Campaign Limits
1,143153532,758,6,STW 9,20190517,143946,15,2629.00,139.7,Campaign Limits
1,143039742,758,3,QTQ 9,20190517,4940,15,2929.00,140.6,Campaign Limits
1,143346080,758,17,TCN 9LIFE,20190519,214838,15,4051.00,140.6,Campaign Limits
1,143383348,758,18,GTV 9LIFE,20190518,92206,15,1460.00,141.1,Campaign Limits
1,143409833,758,19,QTQ 9LIFE,20190517,92206,15,598.00,141.9,Campaign Limits
1,143365496,758,18,GTV 9LIFE,20190517,102206,15,4070.00,142.0,Campaign Limits
1,143306733,758,15,NWS GEM,20190517,181344,15,161.00,142.4,Campaign Limits
1,143125149,758,6,STW 9,20190519,143946,15,3750.00,143.2,Campaign Limits
1,143369314,758,18,GTV 9LIFE,20190517,85206,15,741.00,143.7,Campaign Limits
1,142937631,758,4,TCN 9,20190518,145005,15,10809.00,144.5,Campaign Limits
1,143001882,758,2,GTV 9,20190519,131838,15,6781.00,144.9,Campaign Limits
1,143117966,758,6,STW 9,20190518,140749,15,2127.00,147.6,Campaign Limits
1,142937628,758,4,TCN 9,20190518,4940,15,5086.00,148.0,Campaign Limits
1,143419763,758,19,QTQ 9LIFE,20190517,200946,15,4159.00,148.4,Campaign Limits
1,143306734,758,15,NWS GEM,20190518,181344,15,195.00,149.8,Campaign Limits
1,143369313,758,18,GTV 9LIFE,20190517,150552,15,3190.00,149.9,Campaign Limits
1,143039757,758,3,QTQ 9,20190517,42530,15,1397.00,151.3,Campaign Limits
1,143172361,758,8,GTV GO,20190518,134344,15,920.00,151.8,Campaign Limits
1,143383351,758,18,GTV 9LIFE,20190519,153552,15,3747.00,152.5,Campaign Limits
1,143339478,758,17,TCN 9LIFE,20190519,60552,15,914.00,153.3,Campaign Limits
1,142937619,758,4,TCN 9,20190518,14400,15,2718.00,153.6,Campaign Limits
1,143444992,758,21,STW 9LIFE,20190519,60552,15,1011.00,153.7,Campaign Limits
1,143425997,758,20,NWS 9LIFE,20190519,220946,15,2435.00,154.7,Campaign Limits
1,143383347,758,18,GTV 9LIFE,20190518,132206,15,4468.00,154.8,Campaign Limits
1,142955130,758,4,TCN 9,20190517,145005,15,11042.00,156.8,Campaign Limits
1,142955125,758,4,TCN 9,20190519,143946,15,10699.00,157.9,Campaign Limits
1,143444975,758,21,STW 9LIFE,20190517,70552,15,778.00,159.2,Campaign Limits
1,143125148,758,6,STW 9,20190519,153946,15,2883.00,160.9,Campaign Limits
1,143115849,758,6,STW 9,20190517,44830,15,715.00,161.1,Campaign Limits
1,143419773,758,19,QTQ 9LIFE,20190519,170749,15,2431.00,161.4,Campaign Limits
1,143409855,758,19,QTQ 9LIFE,20190518,62206,15,1052.00,161.6,Campaign Limits
1,143209537,758,10,NWS GO,20190519,210757,15,5479.00,162.4,Campaign Limits
1,143172362,758,8,GTV GO,20190517,134344,15,1504.00,162.7,Campaign Limits
1,143001869,758,2,GTV 9,20190517,135005,15,10883.00,166.8,Campaign Limits
1,143444990,758,21,STW 9LIFE,20190517,103552,15,1506.00,167.6,Campaign Limits
1,143372255,758,18,GTV 9LIFE,20190518,125206,15,3997.00,172.9,Campaign Limits
1,143153531,758,6,STW 9,20190517,150749,15,3966.00,174.1,Campaign Limits
1,143153533,758,6,STW 9,20190517,123316,15,2829.00,174.5,Campaign Limits
1,143058151,758,5,NWS 9,20190518,123316,15,3012.00,175.7,Campaign Limits
1,143001865,758,2,GTV 9,20190518,4940,15,6745.00,176.5,Campaign Limits
1,143172370,758,8,GTV GO,20190517,123946,15,900.00,176.9,Campaign Limits
1,143001858,758,2,GTV 9,20190519,140749,15,12293.00,177.6,Campaign Limits
1,143306732,758,15,NWS GEM,20190518,201500,15,1532.00,178.0,Campaign Limits
1,143346081,758,17,TCN 9LIFE,20190518,162206,15,2546.00,178.6,Campaign Limits
1,143039771,758,3,QTQ 9,20190518,135005,15,5508.00,179.2,Campaign Limits
1,143365498,758,18,GTV 9LIFE,20190519,83552,15,1259.00,186.5,Campaign Limits
1,143081406,758,5,NWS 9,20190519,130749,15,2184.00,187.1,Campaign Limits
1,143335491,758,17,TCN 9LIFE,20190518,111838,15,2548.00,188.8,Campaign Limits
1,143419756,758,19,QTQ 9LIFE,20190518,75005,15,1225.00,195.3,Campaign Limits
1,143445005,758,21,STW 9LIFE,20190519,153552,15,1691.00,196.2,Campaign Limits
1,143093490,758,7,TCN GO,20190518,115206,15,3222.00,198.4,Campaign Limits
1,143329496,758,16,STW GEM,20190518,191344,15,2790.00,198.8,Campaign Limits
1,143081398,758,5,NWS 9,20190517,131838,15,2253.00,200.8,Campaign Limits
1,143444985,758,21,STW 9LIFE,20190519,72957,15,918.00,201.8,Campaign Limits
1,143444989,758,21,STW 9LIFE,20190517,151344,15,1695.00,202.7,Campaign Limits
1,143058150,758,5,NWS 9,20190518,130749,15,2309.00,206.9,Campaign Limits
1,143125150,758,6,STW 9,20190519,121538,15,4035.00,211.5,Campaign Limits
1,143172369,758,8,GTV GO,20190519,132206,15,1844.00,211.8,Campaign Limits
1,143117981,758,6,STW 9,20190519,2900,15,2738.00,214.9,Campaign Limits
1,143444986,758,21,STW 9LIFE,20190518,70749,15,1311.00,221.6,Campaign Limits
1,143425990,758,20,NWS 9LIFE,20190517,204838,15,1477.00,222.3,Campaign Limits
1,143117967,758,6,STW 9,20190518,122442,15,4558.00,222.5,Campaign Limits
1,143444983,758,21,STW 9LIFE,20190518,64344,15,1512.00,240.2,Campaign Limits
1,143444998,758,21,STW 9LIFE,20190518,153552,15,1606.00,243.8,Campaign Limits
1,143357791,758,17,TCN 9LIFE,20190519,110552,15,2064.00,250.7,Campaign Limits
1,143444995,758,21,STW 9LIFE,20190517,85206,15,20.00,287.5,Campaign Limits
1,143117959,758,6,STW 9,20190518,44830,15,1010.00,305.9,Campaign Limits
1,143443299,758,20,NWS 9LIFE,20190517,62206,15,735.00,313.0,Campaign Limits
1,143310834,758,15,NWS GEM,20190518,60552,15,211.00,327.9,Campaign Limits
1,143429751,758,20,NWS 9LIFE,20190519,61344,15,391.00,345.2,Campaign Limits
1,143326918,758,16,STW GEM,20190518,184344,15,3115.00,462.0,Campaign Limits
1,143298110,758,15,NWS GEM,20190517,104838,15,82.00,470.0,Campaign Limits
1,143306795,758,15,NWS GEM,20190517,80634,15,91.00,507.9,Campaign Limits
1,143326919,758,16,STW GEM,20190517,184344,15,4211.00,598.2,Campaign Limits
1,143306794,758,15,NWS GEM,20190518,83316,15,144.00,676.3,Campaign Limits
1,143118225,759,6,STW 9,20190519,40230,15,20.00,9.9,Campaign Limits
1,143233423,759,12,TCN GEM,20190518,185206,15,223.00,22.8,Campaign Limits
1,143396827,759,19,QTQ 9LIFE,20190517,152206,15,138.00,27.3,Campaign Limits
1,143153955,759,6,STW 9,20190517,40230,15,31.00,41.9,Campaign Limits
1,142923081,759,4,TCN 9,20190517,11400,15,1269.00,58.1,Campaign Limits
1,143444960,759,21,STW 9LIFE,20190518,184344,15,731.00,63.4,Campaign Limits
1,143233408,759,12,TCN GEM,20190519,60552,15,63.00,75.1,Campaign Limits
1,143039862,759,3,QTQ 9,20190519,14400,15,980.00,77.3,Campaign Limits
1,143153725,759,6,STW 9,20190517,114400,15,1025.00,77.5,Campaign Limits
1,143323094,759,16,STW GEM,20190519,203749,15,422.00,81.0,Campaign Limits
1,143039828,759,3,QTQ 9,20190518,2900,15,2259.00,82.6,Campaign Limits
1,143093506,759,7,TCN GO,20190518,145206,15,297.00,87.7,Campaign Limits
1,143007893,759,3,QTQ 9,20190518,55800,15,4407.00,96.0,Campaign Limits
1,143039914,759,3,QTQ 9,20190517,110203,15,3434.00,99.4,Campaign Limits
1,143431379,759,20,NWS 9LIFE,20190517,220946,15,1120.00,102.6,Campaign Limits
1,143039840,759,3,QTQ 9,20190517,60930,15,7486.00,102.8,Campaign Limits
1,142923124,759,4,TCN 9,20190517,43700,15,1443.00,104.9,Campaign Limits
1,143039880,759,3,QTQ 9,20190518,111600,15,3398.00,105.2,Campaign Limits
1,143153741,759,6,STW 9,20190518,3920,15,2000.00,105.9,Campaign Limits
1,142923134,759,4,TCN 9,20190519,113545,15,7246.00,106.9,Campaign Limits
1,142923068,759,4,TCN 9,20190519,154300,15,9675.00,107.5,Campaign Limits
1,142923094,759,4,TCN 9,20190517,151554,15,9559.00,107.8,Campaign Limits
1,142923135,759,4,TCN 9,20190519,64715,15,12596.00,109.3,Campaign Limits
1,142923123,759,4,TCN 9,20190517,62215,15,10930.00,109.6,Campaign Limits
1,143444964,759,21,STW 9LIFE,20190518,85206,15,123.00,109.8,Campaign Limits
1,142923062,759,4,TCN 9,20190517,113545,15,7850.00,110.3,Campaign Limits
1,142923079,759,4,TCN 9,20190518,62215,15,10810.00,110.4,Campaign Limits
1,143001932,759,2,GTV 9,20190519,2900,15,5141.00,110.8,Campaign Limits
1,143039826,759,3,QTQ 9,20190518,40230,15,969.00,111.9,Campaign Limits
1,143039827,759,3,QTQ 9,20190518,22200,15,793.00,112.4,Campaign Limits
1,143039839,759,3,QTQ 9,20190517,100645,15,5295.00,113.0,Campaign Limits
1,143381172,759,18,GTV 9LIFE,20190517,202005,15,5822.00,114.6,Campaign Limits
1,143383332,759,18,GTV 9LIFE,20190519,200946,15,7849.00,115.0,Campaign Limits
1,142931039,759,4,TCN 9,20190518,55800,15,5749.00,115.0,Campaign Limits
1,143388686,759,18,GTV 9LIFE,20190519,220946,15,5866.00,115.1,Campaign Limits
1,142923122,759,4,TCN 9,20190519,55800,15,6029.00,117.2,Campaign Limits
1,143333282,759,17,TCN 9LIFE,20190518,124344,15,825.00,117.4,Campaign Limits
1,143039864,759,3,QTQ 9,20190518,104806,15,4880.00,118.2,Campaign Limits
1,143383345,759,18,GTV 9LIFE,20190519,210946,15,6530.00,118.9,Campaign Limits
1,143383334,759,18,GTV 9LIFE,20190518,220552,15,5351.00,119.2,Campaign Limits
1,143093505,759,7,TCN GO,20190518,182206,15,5314.00,120.3,Campaign Limits
1,143039861,759,3,QTQ 9,20190519,22200,15,879.00,121.0,Campaign Limits
1,143333304,759,17,TCN 9LIFE,20190518,191344,15,2894.00,121.3,Campaign Limits
1,143039809,759,3,QTQ 9,20190519,103409,15,5092.00,121.4,Campaign Limits
1,142923082,759,4,TCN 9,20190517,4940,15,4883.00,121.4,Campaign Limits
1,142923071,759,4,TCN 9,20190518,110203,15,6737.00,121.8,Campaign Limits
1,143001950,759,2,GTV 9,20190517,21400,15,883.00,121.8,Campaign Limits
1,143369298,759,18,GTV 9LIFE,20190519,125005,15,4235.00,122.2,Campaign Limits
1,143431391,759,20,NWS 9LIFE,20190518,90552,15,101.00,122.3,Campaign Limits
1,143396834,759,19,QTQ 9LIFE,20190518,192206,15,3814.00,122.5,Campaign Limits
1,143093504,759,7,TCN GO,20190519,184344,15,5454.00,123.2,Campaign Limits
1,143093498,759,7,TCN GO,20190518,213515,15,14893.00,124.8,Campaign Limits
1,143381180,759,18,GTV 9LIFE,20190517,205957,15,5292.00,124.9,Campaign Limits
1,142923133,759,4,TCN 9,20190519,124220,15,7628.00,125.3,Campaign Limits
1,143093507,759,7,TCN GO,20190517,185206,15,6239.00,125.7,Campaign Limits
1,143444898,759,21,STW 9LIFE,20190517,195957,15,2127.00,126.1,Campaign Limits
1,143039860,759,3,QTQ 9,20190519,40230,15,1221.00,126.1,Campaign Limits
1,143001919,759,2,GTV 9,20190517,10600,15,2406.00,126.7,Campaign Limits
1,143058186,759,5,NWS 9,20190519,35100,15,258.00,126.7,Campaign Limits
1,142923061,759,4,TCN 9,20190517,123316,15,10090.00,126.7,Campaign Limits
1,142923080,759,4,TCN 9,20190518,41400,15,1410.00,127.6,Campaign Limits
1,143039842,759,3,QTQ 9,20190517,21400,15,908.00,128.1,Campaign Limits
1,143081419,759,5,NWS 9,20190518,70015,15,4307.00,128.2,Campaign Limits
1,143093499,759,7,TCN GO,20190517,120749,15,1245.00,128.2,Campaign Limits
1,143058185,759,5,NWS 9,20190519,70015,15,4319.00,129.2,Campaign Limits
1,143333359,759,17,TCN 9LIFE,20190519,190552,15,2933.00,129.5,Campaign Limits
1,143365486,759,18,GTV 9LIFE,20190517,232005,15,5687.00,129.9,Campaign Limits
1,143365485,759,18,GTV 9LIFE,20190518,85206,15,1189.00,129.9,Campaign Limits
1,142923070,759,4,TCN 9,20190518,130749,15,7849.00,130.8,Campaign Limits
1,143068692,759,5,NWS 9,20190517,75730,15,5099.00,131.0,Campaign Limits
1,143396805,759,19,QTQ 9LIFE,20190518,184344,15,3948.00,132.5,Campaign Limits
1,143134739,759,6,STW 9,20190518,55800,15,2306.00,132.5,Campaign Limits
1,143333303,759,17,TCN 9LIFE,20190518,213552,15,3770.00,132.8,Campaign Limits
1,143068691,759,5,NWS 9,20190517,120634,15,1970.00,132.8,Campaign Limits
1,143444916,759,21,STW 9LIFE,20190519,182206,15,1005.00,132.9,Campaign Limits
1,143396833,759,19,QTQ 9LIFE,20190519,210946,15,6299.00,133.4,Campaign Limits
1,143153703,759,6,STW 9,20190518,63515,15,3764.00,134.3,Campaign Limits
1,143444955,759,21,STW 9LIFE,20190517,213749,15,5300.00,134.7,Campaign Limits
1,143396848,759,19,QTQ 9LIFE,20190517,222005,15,3357.00,134.9,Campaign Limits
1,143188362,759,9,QTQ GO,20190519,134344,15,1161.00,135.0,Campaign Limits
1,143039913,759,3,QTQ 9,20190517,130749,15,5595.00,135.4,Campaign Limits
1,143125193,759,6,STW 9,20190518,141838,15,1833.00,135.4,Campaign Limits
1,143333330,759,17,TCN 9LIFE,20190517,212005,15,3783.00,135.7,Campaign Limits
1,143001948,759,2,GTV 9,20190519,63515,15,9438.00,136.2,Campaign Limits
1,143147727,759,6,STW 9,20190519,55800,15,2198.00,136.7,Campaign Limits
1,143001949,759,2,GTV 9,20190517,64715,15,10800.00,137.2,Campaign Limits
1,143001947,759,2,GTV 9,20190519,121538,15,10043.00,137.4,Campaign Limits
1,143388690,759,18,GTV 9LIFE,20190517,215957,15,6192.00,137.4,Campaign Limits
1,143001933,759,2,GTV 9,20190518,143946,15,12291.00,137.5,Campaign Limits
1,143093503,759,7,TCN GO,20190519,212136,15,16674.00,138.5,Campaign Limits
1,143039825,759,3,QTQ 9,20190519,125054,15,5094.00,138.7,Campaign Limits
1,143039859,759,3,QTQ 9,20190519,145005,15,6026.00,139.1,Campaign Limits
1,143365474,759,18,GTV 9LIFE,20190517,123552,15,4496.00,139.3,Campaign Limits
1,143425947,759,20,NWS 9LIFE,20190519,204838,15,3941.00,139.8,Campaign Limits
1,143001934,759,2,GTV 9,20190518,131838,15,6198.00,140.1,Campaign Limits
1,143333344,759,17,TCN 9LIFE,20190519,215957,15,4051.00,140.6,Campaign Limits
1,143001914,759,2,GTV 9,20190518,21400,15,925.00,141.0,Campaign Limits
1,143383331,759,18,GTV 9LIFE,20190518,92206,15,1460.00,141.1,Campaign Limits
1,143039879,759,3,QTQ 9,20190518,133946,15,3860.00,141.3,Campaign Limits
1,143369308,759,18,GTV 9LIFE,20190517,102206,15,4070.00,142.0,Campaign Limits
1,143001906,759,2,GTV 9,20190518,62215,15,8860.00,142.1,Campaign Limits
1,143396853,759,19,QTQ 9LIFE,20190517,185206,15,4450.00,142.5,Campaign Limits
1,143396811,759,19,QTQ 9LIFE,20190517,202005,15,4272.00,142.7,Campaign Limits
1,143425946,759,20,NWS 9LIFE,20190519,222005,15,2280.00,142.7,Campaign Limits
1,143001918,759,2,GTV 9,20190517,121538,15,10389.00,143.3,Campaign Limits
1,143381182,759,18,GTV 9LIFE,20190517,85206,15,741.00,143.7,Campaign Limits
1,142923093,759,4,TCN 9,20190518,4940,15,5086.00,148.0,Campaign Limits
1,142923069,759,4,TCN 9,20190519,141838,15,9776.00,148.3,Campaign Limits
1,143039816,759,3,QTQ 9,20190517,12200,15,1361.00,148.6,Campaign Limits
1,143381181,759,18,GTV 9LIFE,20190517,150552,15,3190.00,149.9,Campaign Limits
1,142923060,759,4,TCN 9,20190517,141838,15,9890.00,150.3,Campaign Limits
1,143039841,759,3,QTQ 9,20190517,42530,15,1397.00,151.3,Campaign Limits
1,143383333,759,18,GTV 9LIFE,20190519,153552,15,3747.00,152.5,Campaign Limits
1,143333314,759,17,TCN 9LIFE,20190519,61344,15,914.00,153.3,Campaign Limits
1,142923092,759,4,TCN 9,20190518,13600,15,2718.00,153.6,Campaign Limits
1,143396815,759,19,QTQ 9LIFE,20190519,181344,15,3448.00,154.4,Campaign Limits
1,143383330,759,18,GTV 9LIFE,20190518,132206,15,4468.00,154.8,Campaign Limits
1,143172337,759,8,GTV GO,20190519,220233,15,8518.00,154.9,Campaign Limits
1,143153710,759,6,STW 9,20190519,155005,15,3301.00,155.1,Campaign Limits
1,143039863,759,3,QTQ 9,20190518,141838,15,6330.00,157.3,Campaign Limits
1,143396810,759,19,QTQ 9LIFE,20190518,84344,15,878.00,159.0,Campaign Limits
1,143444907,759,21,STW 9LIFE,20190517,70552,15,778.00,159.2,Campaign Limits
1,143212022,759,10,NWS GO,20190519,213515,15,4171.00,160.2,Campaign Limits
1,143001916,759,2,GTV 9,20190517,141838,15,13760.00,162.3,Campaign Limits
1,143333281,759,17,TCN 9LIFE,20190519,103552,15,2108.00,163.9,Campaign Limits
1,143262676,759,13,GTV GEM,20190519,220552,15,2293.00,166.4,Campaign Limits
1,143444899,759,21,STW 9LIFE,20190517,104344,15,1506.00,167.6,Campaign Limits
1,143068702,759,5,NWS 9,20190519,125054,15,2391.00,169.4,Campaign Limits
1,143425939,759,20,NWS 9LIFE,20190517,210946,15,1247.00,170.0,Campaign Limits
1,143128099,759,6,STW 9,20190519,20600,15,552.00,170.2,Campaign Limits
1,143153726,759,6,STW 9,20190517,21400,15,555.00,170.5,Campaign Limits
1,143333329,759,17,TCN 9LIFE,20190519,170749,15,2181.00,170.7,Campaign Limits
1,143444946,759,21,STW 9LIFE,20190519,115206,15,2304.00,170.8,Campaign Limits
1,143212013,759,10,NWS GO,20190519,132206,15,559.00,171.8,Campaign Limits
1,143128112,759,6,STW 9,20190517,145005,15,3175.00,172.0,Campaign Limits
1,143333346,759,17,TCN 9LIFE,20190518,160552,15,2237.00,172.7,Campaign Limits
1,143365484,759,18,GTV 9LIFE,20190518,125206,15,3997.00,172.9,Campaign Limits
1,143001900,759,2,GTV 9,20190519,141838,15,12147.00,173.3,Campaign Limits
1,143128113,759,6,STW 9,20190517,124220,15,2829.00,174.5,Campaign Limits
1,143262677,759,13,GTV GEM,20190519,185206,15,1934.00,174.5,Campaign Limits
1,143172350,759,8,GTV GO,20190517,123946,15,900.00,176.9,Campaign Limits
1,143333302,759,17,TCN 9LIFE,20190519,234344,15,3472.00,178.0,Campaign Limits
1,143153711,759,6,STW 9,20190519,124220,15,3598.00,180.7,Campaign Limits
1,143058175,759,5,NWS 9,20190518,125054,15,2585.00,181.9,Campaign Limits
1,143001915,759,2,GTV 9,20190518,10600,15,5313.00,182.2,Campaign Limits
1,143068701,759,5,NWS 9,20190519,132957,15,2132.00,185.5,Campaign Limits
1,143369310,759,18,GTV 9LIFE,20190519,83552,15,1259.00,186.5,Campaign Limits
1,143333360,759,17,TCN 9LIFE,20190518,111838,15,2548.00,188.8,Campaign Limits
1,143093500,759,7,TCN GO,20190517,111344,15,2807.00,190.7,Campaign Limits
1,143396806,759,19,QTQ 9LIFE,20190518,75005,15,1225.00,195.3,Campaign Limits
1,143444954,759,21,STW 9LIFE,20190519,153552,15,1691.00,196.2,Campaign Limits
1,143097886,759,7,TCN GO,20190519,114344,15,3082.00,197.1,Campaign Limits
1,143265439,759,13,GTV GEM,20190518,183552,15,2093.00,197.7,Campaign Limits
1,143097860,759,7,TCN GO,20190518,115206,15,3222.00,198.4,Campaign Limits
1,143329535,759,16,STW GEM,20190518,190552,15,2790.00,198.8,Campaign Limits
1,143425940,759,20,NWS 9LIFE,20190517,203749,15,1717.00,199.0,Campaign Limits
1,143068690,759,5,NWS 9,20190517,131838,15,2253.00,200.8,Campaign Limits
1,143444924,759,21,STW 9LIFE,20190519,72957,15,918.00,201.8,Campaign Limits
1,143444937,759,21,STW 9LIFE,20190517,151344,15,1695.00,202.7,Campaign Limits
1,143058174,759,5,NWS 9,20190518,131838,15,2263.00,203.7,Campaign Limits
1,143125194,759,6,STW 9,20190518,125054,15,3710.00,210.8,Campaign Limits
1,143172349,759,8,GTV GO,20190519,132206,15,1844.00,211.8,Campaign Limits
1,143262679,759,13,GTV GEM,20190517,184344,15,2161.00,216.7,Campaign Limits
1,143233424,759,12,TCN GEM,20190517,144950,15,844.00,218.3,Campaign Limits
1,143444925,759,21,STW 9LIFE,20190518,70749,15,1311.00,221.6,Campaign Limits
1,143289289,759,14,QTQ GEM,20190518,211838,15,2498.00,234.0,Campaign Limits
1,143212023,759,10,NWS GO,20190517,134344,15,1087.00,239.8,Campaign Limits
1,143444922,759,21,STW 9LIFE,20190518,64344,15,1512.00,240.2,Campaign Limits
1,143444909,759,21,STW 9LIFE,20190518,153552,15,1606.00,243.8,Campaign Limits
1,143333345,759,17,TCN 9LIFE,20190519,111344,15,2064.00,250.7,Campaign Limits
1,143431378,759,20,NWS 9LIFE,20190518,60552,15,514.00,265.2,Campaign Limits
1,143444900,759,21,STW 9LIFE,20190517,85206,15,20.00,287.5,Campaign Limits
1,143443297,759,20,NWS 9LIFE,20190517,62206,15,735.00,313.0,Campaign Limits
1,143429757,759,20,NWS 9LIFE,20190519,61344,15,391.00,345.2,Campaign Limits
1,143153704,759,6,STW 9,20190518,42530,15,27.00,379.0,Campaign Limits
1,143248416,759,12,TCN GEM,20190518,103749,15,61.00,389.7,Campaign Limits
1,143321840,759,16,STW GEM,20190518,183552,15,3115.00,462.0,Campaign Limits
1,143239287,759,12,TCN GEM,20190518,80634,15,88.00,482.3,Campaign Limits
1,143235489,759,12,TCN GEM,20190517,103749,15,103.00,496.5,Campaign Limits
1,143318717,759,16,STW GEM,20190517,183552,15,4211.00,598.2,Campaign Limits
1,143316490,759,16,STW GEM,20190517,60552,15,22.00,713.1,Campaign Limits
1,143316489,759,16,STW GEM,20190517,85054,15,24.00,713.1,Campaign Limits
1,143316488,759,16,STW GEM,20190517,103749,15,24.00,713.1,Campaign Limits
1,143316487,759,16,STW GEM,20190517,112005,15,25.00,713.1,Campaign Limits
1,143328575,759,16,STW GEM,20190518,62206,15,28.00,713.1,Campaign Limits
1,143328574,759,16,STW GEM,20190518,83316,15,23.00,713.1,Campaign Limits
1,143328576,759,16,STW GEM,20190518,103749,15,23.00,713.1,Campaign Limits
1,143328453,759,16,STW GEM,20190518,110946,15,24.00,713.1,Campaign Limits
1,143328454,759,16,STW GEM,20190519,112005,15,15.00,713.1,Campaign Limits
1,143249985,759,12,TCN GEM,20190517,80634,15,274.00,749.0,Campaign Limits
1,143144302,761,6,STW 9,20190519,41400,30,20.00,9.9,Campaign Limits
1,143234853,761,12,TCN GEM,20190519,182206,30,62.00,12.3,Campaign Limits
1,143234849,761,12,TCN GEM,20190517,181344,30,119.00,26.4,Campaign Limits
1,143255521,761,13,GTV GEM,20190518,180552,30,132.00,31.4,Campaign Limits
1,143251900,761,12,TCN GEM,20190519,185206,30,379.00,49.3,Campaign Limits
1,142950932,761,4,TCN 9,20190517,12200,30,996.00,51.0,Campaign Limits
1,143464550,761,21,STW 9LIFE,20190519,54344,30,36.00,58.8,Campaign Limits
1,143012963,761,3,QTQ 9,20190519,15200,30,822.00,80.3,Campaign Limits
1,143036899,761,3,QTQ 9,20190518,1840,30,2259.00,82.6,Campaign Limits
1,143215651,761,11,STW GO,20190518,201344,30,1207.00,86.8,Campaign Limits
1,143031729,761,3,QTQ 9,20190519,55800,30,4610.00,99.8,Campaign Limits
